f1,f2,yield,priority
-4.600001000000002,2.7,PENDING,0.0
-4.600001000000002,2.6,PENDING,0.0
-4.600001000000002,2.5,PENDING,0.0
-4.600001000000002,2.4000000000000004,PENDING,0.0
-4.600001000000002,2.3000000000000003,PENDING,0.0
-4.600001000000002,2.2,PENDING,0.0
-4.600001000000002,2.1,PENDING,0.0
-4.600001000000002,2.0,PENDING,0.0
-4.600001000000002,1.9,PENDING,0.0
-4.600001000000002,1.8,PENDING,0.0
-4.600001000000002,1.7000000000000002,PENDING,0.0
-4.600001000000002,1.6,PENDING,0.0
-4.600001000000002,1.5,PENDING,0.0
-4.600001000000002,1.4,PENDING,0.0
-4.600001000000002,1.3,PENDING,0.0
-4.600001000000002,1.2000000000000002,PENDING,0.0
-4.600001000000002,1.1,PENDING,0.0
-4.600001000000002,1.0,PENDING,0.0
-4.600001000000002,0.9,PENDING,0.0
-4.600001000000002,0.8,PENDING,0.0
-4.600001000000002,0.7000000000000001,PENDING,0.0
-4.600001000000002,0.6000000000000001,PENDING,0.0
-4.600001000000002,0.5,PENDING,0.0
-4.600001000000002,0.4,PENDING,0.0
-4.600001000000002,0.3,PENDING,0.0
-4.600001000000002,0.2,PENDING,0.0
-4.600001000000002,0.1,PENDING,0.0
-4.600001000000002,0.0,PENDING,0.0
-4.700001000000001,14.9,PENDING,0.0
-4.700001000000001,14.8,PENDING,0.0
-4.700001000000001,14.7,PENDING,0.0
-4.700001000000001,14.6,PENDING,0.0
-4.700001000000001,14.5,PENDING,0.0
-4.700001000000001,14.4,PENDING,0.0
-4.700001000000001,14.3,PENDING,0.0
-4.700001000000001,14.2,PENDING,0.0
-4.700001000000001,14.1,PENDING,0.0
-4.700001000000001,14.0,PENDING,0.0
-4.700001000000001,13.9,PENDING,0.0
-4.700001000000001,13.8,PENDING,0.0
-4.700001000000001,13.7,PENDING,0.0
-4.700001000000001,13.6,PENDING,0.0
-4.700001000000001,13.5,PENDING,0.0
-4.700001000000001,13.4,PENDING,0.0
-4.700001000000001,13.3,PENDING,0.0
-4.700001000000001,13.2,PENDING,0.0
-4.700001000000001,13.1,PENDING,0.0
-4.700001000000001,13.0,PENDING,0.0
-4.700001000000001,12.9,PENDING,0.0
-4.700001000000001,12.8,PENDING,0.0
-4.700001000000001,12.7,PENDING,0.0
-4.700001000000001,12.6,PENDING,0.0
-4.700001000000001,12.5,PENDING,0.0
-4.700001000000001,12.4,PENDING,0.0
-4.700001000000001,12.3,PENDING,0.0
-4.700001000000001,12.2,PENDING,0.0
-4.700001000000001,12.1,PENDING,0.0
-4.700001000000001,12.0,PENDING,0.0
-4.700001000000001,11.9,PENDING,0.0
-4.700001000000001,11.8,PENDING,0.0
-4.700001000000001,11.7,PENDING,0.0
-4.700001000000001,11.6,PENDING,0.0
-4.700001000000001,11.5,PENDING,0.0
-4.700001000000001,11.4,PENDING,0.0
-4.700001000000001,11.3,PENDING,0.0
-4.700001000000001,11.2,PENDING,0.0
-4.700001000000001,11.1,PENDING,0.0
-4.700001000000001,11.0,PENDING,0.0
-4.700001000000001,10.9,PENDING,0.0
-4.700001000000001,10.8,PENDING,0.0
-4.700001000000001,10.7,PENDING,0.0
-4.700001000000001,10.6,PENDING,0.0
-4.700001000000001,10.5,PENDING,0.0
-4.700001000000001,10.4,PENDING,0.0
-4.700001000000001,10.3,PENDING,0.0
-4.700001000000001,10.2,PENDING,0.0
-4.700001000000001,10.1,PENDING,0.0
-4.700001000000001,10.0,PENDING,0.0
-4.700001000000001,9.9,PENDING,0.0
-4.700001000000001,9.8,PENDING,0.0
-4.700001000000001,9.7,PENDING,0.0
-4.700001000000001,9.6,PENDING,0.0
-4.700001000000001,9.5,PENDING,0.0
-4.700001000000001,9.4,PENDING,0.0
-4.700001000000001,9.3,PENDING,0.0
-4.700001000000001,9.2,PENDING,0.0
-4.700001000000001,9.1,PENDING,0.0
-4.700001000000001,9.0,PENDING,0.0
-4.700001000000001,8.9,PENDING,0.0
-4.700001000000001,8.8,PENDING,0.0
-4.700001000000001,8.700000000000001,PENDING,0.0
-4.700001000000001,8.6,PENDING,0.0
-4.700001000000001,8.5,PENDING,0.0
-4.700001000000001,8.4,PENDING,0.0
-4.700001000000001,8.3,PENDING,0.0
-4.700001000000001,8.200000000000001,PENDING,0.0
-4.700001000000001,8.1,PENDING,0.0
-4.700001000000001,8.0,PENDING,0.0
-4.700001000000001,7.9,PENDING,0.0
-4.700001000000001,7.800000000000001,PENDING,0.0
-4.700001000000001,7.7,PENDING,0.0
-4.700001000000001,7.6,PENDING,0.0
-4.700001000000001,7.5,PENDING,0.0
-4.700001000000001,7.4,PENDING,0.0
-4.700001000000001,7.300000000000001,PENDING,0.0
-4.700001000000001,7.2,PENDING,0.0
-4.700001000000001,7.1000000000000005,PENDING,0.0
-4.700001000000001,7.0,PENDING,0.0
-4.700001000000001,6.9,PENDING,0.0
-4.700001000000001,6.800000000000001,PENDING,0.0
-4.700001000000001,6.7,PENDING,0.0
-4.700001000000001,6.6000000000000005,PENDING,0.0
-4.700001000000001,6.5,PENDING,0.0
-4.700001000000001,6.4,PENDING,0.0
-4.700001000000001,6.300000000000001,PENDING,0.0
-4.700001000000001,6.2,PENDING,0.0
-4.700001000000001,6.1000000000000005,PENDING,0.0
-4.700001000000001,6.0,PENDING,0.0
-4.700001000000001,5.9,PENDING,0.0
-4.700001000000001,5.800000000000001,PENDING,0.0
-4.700001000000001,5.7,PENDING,0.0
-4.700001000000001,5.6000000000000005,PENDING,0.0
-4.700001000000001,5.5,PENDING,0.0
-4.700001000000001,5.4,PENDING,0.0
-4.700001000000001,5.300000000000001,PENDING,0.0
-4.700001000000001,5.2,PENDING,0.0
-4.700001000000001,5.1000000000000005,PENDING,0.0
-4.700001000000001,5.0,PENDING,0.0
-4.700001000000001,4.9,PENDING,0.0
-4.700001000000001,4.800000000000001,PENDING,0.0
-4.700001000000001,4.7,PENDING,0.0
-4.700001000000001,4.6000000000000005,PENDING,0.0
-4.700001000000001,4.5,PENDING,0.0
-4.700001000000001,4.4,PENDING,0.0
-4.700001000000001,4.3,PENDING,0.0
-4.700001000000001,4.2,PENDING,0.0
-4.700001000000001,4.1000000000000005,PENDING,0.0
-4.700001000000001,4.0,PENDING,0.0
-4.700001000000001,3.9,PENDING,0.0
-4.700001000000001,3.8,PENDING,0.0
-4.700001000000001,3.7,PENDING,0.0
-4.700001000000001,3.6,PENDING,0.0
-4.700001000000001,3.5,PENDING,0.0
-4.700001000000001,3.4000000000000004,PENDING,0.0
-4.700001000000001,3.3000000000000003,PENDING,0.0
-4.700001000000001,3.2,PENDING,0.0
-4.700001000000001,3.1,PENDING,0.0
-4.700001000000001,3.0,PENDING,0.0
-4.700001000000001,2.9000000000000004,PENDING,0.0
-4.700001000000001,2.8000000000000003,PENDING,0.0
-4.700001000000001,2.7,PENDING,0.0
-4.700001000000001,2.6,PENDING,0.0
-4.700001000000001,2.5,PENDING,0.0
-4.700001000000001,2.4000000000000004,PENDING,0.0
-4.700001000000001,2.3000000000000003,PENDING,0.0
-4.700001000000001,2.2,PENDING,0.0
-4.700001000000001,2.1,PENDING,0.0
-4.700001000000001,2.0,PENDING,0.0
-4.700001000000001,1.9,PENDING,0.0
-4.700001000000001,1.8,PENDING,0.0
-4.700001000000001,1.7000000000000002,PENDING,0.0
-4.700001000000001,1.6,PENDING,0.0
-4.700001000000001,1.5,PENDING,0.0
-4.700001000000001,1.4,PENDING,0.0
-4.700001000000001,1.3,PENDING,0.0
-4.700001000000001,1.2000000000000002,PENDING,0.0
-4.700001000000001,1.1,PENDING,0.0
-4.700001000000001,1.0,PENDING,0.0
-4.700001000000001,0.9,PENDING,0.0
-4.700001000000001,0.8,PENDING,0.0
-4.700001000000001,0.7000000000000001,PENDING,0.0
-4.700001000000001,0.6000000000000001,PENDING,0.0
-4.700001000000001,0.5,PENDING,0.0
-4.700001000000001,0.4,PENDING,0.0
-4.700001000000001,0.3,PENDING,0.0
-4.700001000000001,0.2,PENDING,0.0
-4.700001000000001,0.1,PENDING,0.0
-4.700001000000001,0.0,PENDING,0.0
-4.800001000000001,14.9,PENDING,0.0
-4.800001000000001,14.8,PENDING,0.0
-4.800001000000001,14.7,PENDING,0.0
-4.800001000000001,14.6,PENDING,0.0
-4.800001000000001,14.5,PENDING,0.0
-4.800001000000001,14.4,PENDING,0.0
-4.800001000000001,14.3,PENDING,0.0
-4.800001000000001,14.2,PENDING,0.0
-4.800001000000001,14.1,PENDING,0.0
-4.800001000000001,14.0,PENDING,0.0
-4.800001000000001,13.9,PENDING,0.0
-4.800001000000001,13.8,PENDING,0.0
-4.800001000000001,13.7,PENDING,0.0
-4.800001000000001,13.6,PENDING,0.0
-4.800001000000001,13.5,PENDING,0.0
-4.800001000000001,13.4,PENDING,0.0
-4.800001000000001,13.3,PENDING,0.0
-4.800001000000001,13.2,PENDING,0.0
-4.800001000000001,13.1,PENDING,0.0
-4.800001000000001,13.0,PENDING,0.0
-4.800001000000001,12.9,PENDING,0.0
-4.800001000000001,12.8,PENDING,0.0
-4.800001000000001,12.7,PENDING,0.0
-4.800001000000001,12.6,PENDING,0.0
-4.800001000000001,12.5,PENDING,0.0
-4.800001000000001,12.4,PENDING,0.0
-4.800001000000001,12.3,PENDING,0.0
-4.800001000000001,12.2,PENDING,0.0
-4.800001000000001,12.1,PENDING,0.0
-4.800001000000001,12.0,PENDING,0.0
-4.800001000000001,11.9,PENDING,0.0
-4.800001000000001,11.8,PENDING,0.0
-4.800001000000001,11.7,PENDING,0.0
-4.800001000000001,11.6,PENDING,0.0
-4.800001000000001,11.5,PENDING,0.0
-4.800001000000001,11.4,PENDING,0.0
-4.800001000000001,11.3,PENDING,0.0
-4.800001000000001,11.2,PENDING,0.0
-4.800001000000001,11.1,PENDING,0.0
-4.800001000000001,11.0,PENDING,0.0
-4.800001000000001,10.9,PENDING,0.0
-4.800001000000001,10.8,PENDING,0.0
-4.800001000000001,10.7,PENDING,0.0
-4.800001000000001,10.6,PENDING,0.0
-4.800001000000001,10.5,PENDING,0.0
-4.800001000000001,10.4,PENDING,0.0
-4.800001000000001,10.3,PENDING,0.0
-4.800001000000001,10.2,PENDING,0.0
-4.800001000000001,10.1,PENDING,0.0
-4.800001000000001,10.0,PENDING,0.0
-4.800001000000001,9.9,PENDING,0.0
-4.800001000000001,9.8,PENDING,0.0
-4.800001000000001,9.7,PENDING,0.0
-4.800001000000001,9.6,PENDING,0.0
-4.800001000000001,9.5,PENDING,0.0
-4.800001000000001,9.4,PENDING,0.0
-4.800001000000001,9.3,PENDING,0.0
-4.800001000000001,9.2,PENDING,0.0
-4.800001000000001,9.1,PENDING,0.0
-4.800001000000001,9.0,PENDING,0.0
-4.800001000000001,8.9,PENDING,0.0
-4.800001000000001,8.8,PENDING,0.0
-4.800001000000001,8.700000000000001,PENDING,0.0
-4.800001000000001,8.6,PENDING,0.0
-4.800001000000001,8.5,PENDING,0.0
-4.800001000000001,8.4,PENDING,0.0
-4.800001000000001,8.3,PENDING,0.0
-4.800001000000001,8.200000000000001,PENDING,0.0
-4.800001000000001,8.1,PENDING,0.0
-4.800001000000001,8.0,PENDING,0.0
-4.800001000000001,7.9,PENDING,0.0
-4.800001000000001,7.800000000000001,PENDING,0.0
-4.800001000000001,7.7,PENDING,0.0
-4.800001000000001,7.6,PENDING,0.0
-4.800001000000001,7.5,PENDING,0.0
-4.800001000000001,7.4,PENDING,0.0
-4.800001000000001,7.300000000000001,PENDING,0.0
-4.800001000000001,7.2,PENDING,0.0
-4.800001000000001,7.1000000000000005,PENDING,0.0
-4.800001000000001,7.0,PENDING,0.0
-4.800001000000001,6.9,PENDING,0.0
-4.800001000000001,6.800000000000001,PENDING,0.0
-4.800001000000001,6.7,PENDING,0.0
-4.800001000000001,6.6000000000000005,PENDING,0.0
-4.800001000000001,6.5,PENDING,0.0
-4.800001000000001,6.4,PENDING,0.0
-4.800001000000001,6.300000000000001,PENDING,0.0
-4.800001000000001,6.2,PENDING,0.0
-4.800001000000001,6.1000000000000005,PENDING,0.0
-4.800001000000001,6.0,PENDING,0.0
-4.800001000000001,5.9,PENDING,0.0
-4.800001000000001,5.800000000000001,PENDING,0.0
-4.800001000000001,5.7,PENDING,0.0
-4.800001000000001,5.6000000000000005,PENDING,0.0
-4.800001000000001,5.5,PENDING,0.0
-4.800001000000001,5.4,PENDING,0.0
-4.800001000000001,5.300000000000001,PENDING,0.0
-4.800001000000001,5.2,PENDING,0.0
-4.800001000000001,5.1000000000000005,PENDING,0.0
-4.800001000000001,5.0,PENDING,0.0
-4.800001000000001,4.9,PENDING,0.0
-4.800001000000001,4.800000000000001,PENDING,0.0
-4.800001000000001,4.7,PENDING,0.0
-4.800001000000001,4.6000000000000005,PENDING,0.0
-4.800001000000001,4.5,PENDING,0.0
-4.800001000000001,4.4,PENDING,0.0
-4.800001000000001,4.3,PENDING,0.0
-4.800001000000001,4.2,PENDING,0.0
-4.800001000000001,4.1000000000000005,PENDING,0.0
-4.800001000000001,4.0,PENDING,0.0
-4.800001000000001,3.9,PENDING,0.0
-4.800001000000001,3.8,PENDING,0.0
-4.800001000000001,3.7,PENDING,0.0
-4.800001000000001,3.6,PENDING,0.0
-4.800001000000001,3.5,PENDING,0.0
-4.800001000000001,3.4000000000000004,PENDING,0.0
-4.800001000000001,3.3000000000000003,PENDING,0.0
-4.800001000000001,3.2,PENDING,0.0
-4.800001000000001,3.1,PENDING,0.0
-4.800001000000001,3.0,PENDING,0.0
-4.800001000000001,2.9000000000000004,PENDING,0.0
-4.800001000000001,2.8000000000000003,PENDING,0.0
-4.800001000000001,2.7,PENDING,0.0
-4.800001000000001,2.6,PENDING,0.0
-4.800001000000001,2.5,PENDING,0.0
-4.800001000000001,2.4000000000000004,PENDING,0.0
-4.800001000000001,2.3000000000000003,PENDING,0.0
-4.800001000000001,2.2,PENDING,0.0
-4.800001000000001,2.1,PENDING,0.0
-4.800001000000001,2.0,PENDING,0.0
-4.800001000000001,1.9,PENDING,0.0
-4.800001000000001,1.8,PENDING,0.0
-4.800001000000001,1.7000000000000002,PENDING,0.0
-4.800001000000001,1.6,PENDING,0.0
-4.800001000000001,1.5,PENDING,0.0
-4.800001000000001,1.4,PENDING,0.0
-4.800001000000001,1.3,PENDING,0.0
-4.800001000000001,1.2000000000000002,PENDING,0.0
-4.800001000000001,1.1,PENDING,0.0
-4.800001000000001,1.0,PENDING,0.0
-4.800001000000001,0.9,PENDING,0.0
-4.800001000000001,0.8,PENDING,0.0
-4.800001000000001,0.7000000000000001,PENDING,0.0
-4.800001000000001,0.6000000000000001,PENDING,0.0
-4.800001000000001,0.5,PENDING,0.0
-4.800001000000001,0.4,PENDING,0.0
-4.800001000000001,0.3,PENDING,0.0
-4.800001000000001,0.2,PENDING,0.0
-4.800001000000001,0.1,PENDING,0.0
-4.800001000000001,0.0,PENDING,0.0
-4.9000010000000005,14.9,PENDING,0.0
-4.9000010000000005,14.8,PENDING,0.0
-4.9000010000000005,14.7,PENDING,0.0
-4.9000010000000005,14.6,PENDING,0.0
-4.9000010000000005,14.5,PENDING,0.0
-4.9000010000000005,14.4,PENDING,0.0
-4.9000010000000005,14.3,PENDING,0.0
-4.9000010000000005,14.2,PENDING,0.0
-4.9000010000000005,14.1,PENDING,0.0
-4.9000010000000005,14.0,PENDING,0.0
-4.9000010000000005,13.9,PENDING,0.0
-4.9000010000000005,13.8,PENDING,0.0
-4.9000010000000005,13.7,PENDING,0.0
-4.9000010000000005,13.6,PENDING,0.0
-4.9000010000000005,13.5,PENDING,0.0
-4.9000010000000005,13.4,PENDING,0.0
-4.9000010000000005,13.3,PENDING,0.0
-4.9000010000000005,13.2,PENDING,0.0
-4.9000010000000005,13.1,PENDING,0.0
-4.9000010000000005,13.0,PENDING,0.0
-4.9000010000000005,12.9,PENDING,0.0
-4.9000010000000005,12.8,PENDING,0.0
-4.9000010000000005,12.7,PENDING,0.0
-4.9000010000000005,12.6,PENDING,0.0
-4.9000010000000005,12.5,PENDING,0.0
-4.9000010000000005,12.4,PENDING,0.0
-4.9000010000000005,12.3,PENDING,0.0
-4.9000010000000005,12.2,PENDING,0.0
-4.9000010000000005,12.1,PENDING,0.0
-4.9000010000000005,12.0,PENDING,0.0
-4.9000010000000005,11.9,PENDING,0.0
-4.9000010000000005,11.8,PENDING,0.0
-4.9000010000000005,11.7,PENDING,0.0
-4.9000010000000005,11.6,PENDING,0.0
-4.9000010000000005,11.5,PENDING,0.0
-4.9000010000000005,11.4,PENDING,0.0
-4.9000010000000005,11.3,PENDING,0.0
-4.9000010000000005,11.2,PENDING,0.0
-4.9000010000000005,11.1,PENDING,0.0
-4.9000010000000005,11.0,PENDING,0.0
-4.9000010000000005,10.9,PENDING,0.0
-4.9000010000000005,10.8,PENDING,0.0
-4.9000010000000005,10.7,PENDING,0.0
-4.9000010000000005,10.6,PENDING,0.0
-4.9000010000000005,10.5,PENDING,0.0
-4.9000010000000005,10.4,PENDING,0.0
-4.9000010000000005,10.3,PENDING,0.0
-4.9000010000000005,10.2,PENDING,0.0
-4.9000010000000005,10.1,PENDING,0.0
-4.9000010000000005,10.0,PENDING,0.0
-4.9000010000000005,9.9,PENDING,0.0
-4.9000010000000005,9.8,PENDING,0.0
-4.9000010000000005,9.7,PENDING,0.0
-4.9000010000000005,9.6,PENDING,0.0
-4.9000010000000005,9.5,PENDING,0.0
-4.9000010000000005,9.4,PENDING,0.0
-4.9000010000000005,9.3,PENDING,0.0
-4.9000010000000005,9.2,PENDING,0.0
-4.9000010000000005,9.1,PENDING,0.0
-4.9000010000000005,9.0,PENDING,0.0
-4.9000010000000005,8.9,PENDING,0.0
-4.9000010000000005,8.8,PENDING,0.0
-4.9000010000000005,8.700000000000001,PENDING,0.0
-4.9000010000000005,8.6,PENDING,0.0
-4.9000010000000005,8.5,PENDING,0.0
-4.9000010000000005,8.4,PENDING,0.0
-4.9000010000000005,8.3,PENDING,0.0
-4.9000010000000005,8.200000000000001,PENDING,0.0
-4.9000010000000005,8.1,PENDING,0.0
-4.9000010000000005,8.0,PENDING,0.0
-4.9000010000000005,7.9,PENDING,0.0
-4.9000010000000005,7.800000000000001,PENDING,0.0
-4.9000010000000005,7.7,PENDING,0.0
-4.9000010000000005,7.6,PENDING,0.0
-4.9000010000000005,7.5,PENDING,0.0
-4.9000010000000005,7.4,PENDING,0.0
-4.9000010000000005,7.300000000000001,PENDING,0.0
-4.9000010000000005,7.2,PENDING,0.0
-4.9000010000000005,7.1000000000000005,PENDING,0.0
-4.9000010000000005,7.0,PENDING,0.0
-4.9000010000000005,6.9,PENDING,0.0
-4.9000010000000005,6.800000000000001,PENDING,0.0
-4.9000010000000005,6.7,PENDING,0.0
-4.9000010000000005,6.6000000000000005,PENDING,0.0
-4.9000010000000005,6.5,PENDING,0.0
-4.9000010000000005,6.4,PENDING,0.0
-4.9000010000000005,6.300000000000001,PENDING,0.0
-4.9000010000000005,6.2,PENDING,0.0
-4.9000010000000005,6.1000000000000005,PENDING,0.0
-4.9000010000000005,6.0,PENDING,0.0
-4.9000010000000005,5.9,PENDING,0.0
-4.9000010000000005,5.800000000000001,PENDING,0.0
-4.9000010000000005,5.7,PENDING,0.0
-4.9000010000000005,5.6000000000000005,PENDING,0.0
-4.9000010000000005,5.5,PENDING,0.0
-4.9000010000000005,5.4,PENDING,0.0
-4.9000010000000005,5.300000000000001,PENDING,0.0
-4.9000010000000005,5.2,PENDING,0.0
-4.9000010000000005,5.1000000000000005,PENDING,0.0
-4.9000010000000005,5.0,PENDING,0.0
-4.9000010000000005,4.9,PENDING,0.0
-4.9000010000000005,4.800000000000001,PENDING,0.0
-4.9000010000000005,4.7,PENDING,0.0
-4.9000010000000005,4.6000000000000005,PENDING,0.0
-4.9000010000000005,4.5,PENDING,0.0
-4.9000010000000005,4.4,PENDING,0.0
-4.9000010000000005,4.3,PENDING,0.0
-4.9000010000000005,4.2,PENDING,0.0
-4.9000010000000005,4.1000000000000005,PENDING,0.0
-4.9000010000000005,4.0,PENDING,0.0
-4.9000010000000005,3.9,PENDING,0.0
-4.9000010000000005,3.8,PENDING,0.0
-4.9000010000000005,3.7,PENDING,0.0
-4.9000010000000005,3.6,PENDING,0.0
-4.9000010000000005,3.5,PENDING,0.0
-4.9000010000000005,3.4000000000000004,PENDING,0.0
-4.9000010000000005,3.3000000000000003,PENDING,0.0
-4.9000010000000005,3.2,PENDING,0.0
-4.9000010000000005,3.1,PENDING,0.0
-4.9000010000000005,3.0,PENDING,0.0
-4.9000010000000005,2.9000000000000004,PENDING,0.0
-4.9000010000000005,2.8000000000000003,PENDING,0.0
-4.9000010000000005,2.7,PENDING,0.0
-4.9000010000000005,2.6,PENDING,0.0
-4.9000010000000005,2.5,PENDING,0.0
-4.9000010000000005,2.4000000000000004,PENDING,0.0
-4.9000010000000005,2.3000000000000003,PENDING,0.0
-4.9000010000000005,2.2,PENDING,0.0
-4.9000010000000005,2.1,PENDING,0.0
-4.9000010000000005,2.0,PENDING,0.0
-4.9000010000000005,1.9,PENDING,0.0
-4.9000010000000005,1.8,PENDING,0.0
-4.9000010000000005,1.7000000000000002,PENDING,0.0
-4.9000010000000005,1.6,PENDING,0.0
-4.9000010000000005,1.5,PENDING,0.0
-4.9000010000000005,1.4,PENDING,0.0
-4.9000010000000005,1.3,PENDING,0.0
-4.9000010000000005,1.2000000000000002,PENDING,0.0
-4.9000010000000005,1.1,PENDING,0.0
-4.9000010000000005,1.0,PENDING,0.0
-4.9000010000000005,0.9,PENDING,0.0
-4.9000010000000005,0.8,PENDING,0.0
-4.9000010000000005,0.7000000000000001,PENDING,0.0
-4.9000010000000005,0.6000000000000001,PENDING,0.0
-4.9000010000000005,0.5,PENDING,0.0
-4.9000010000000005,0.4,PENDING,0.0
-4.9000010000000005,0.3,PENDING,0.0
-4.9000010000000005,0.2,PENDING,0.0
-4.9000010000000005,0.1,PENDING,0.0
-4.9000010000000005,0.0,PENDING,0.0
-5.000001,14.9,PENDING,0.0
-5.000001,14.8,PENDING,0.0
-5.000001,14.7,PENDING,0.0
-5.000001,14.6,PENDING,0.0
-5.000001,14.5,PENDING,0.0
-5.000001,14.4,PENDING,0.0
-5.000001,14.3,PENDING,0.0
-5.000001,14.2,PENDING,0.0
-5.000001,14.1,PENDING,0.0
-5.000001,14.0,PENDING,0.0
-5.000001,13.9,PENDING,0.0
-5.000001,13.8,PENDING,0.0
-5.000001,13.7,PENDING,0.0
-5.000001,13.6,PENDING,0.0
-5.000001,13.5,PENDING,0.0
-5.000001,13.4,PENDING,0.0
-5.000001,13.3,PENDING,0.0
-5.000001,13.2,PENDING,0.0
-5.000001,13.1,PENDING,0.0
-5.000001,13.0,PENDING,0.0
-5.000001,12.9,PENDING,0.0
-5.000001,12.8,PENDING,0.0
-5.000001,12.7,PENDING,0.0
-5.000001,12.6,PENDING,0.0
-5.000001,12.5,PENDING,0.0
-5.000001,12.4,PENDING,0.0
-5.000001,12.3,PENDING,0.0
-5.000001,12.2,PENDING,0.0
-5.000001,12.1,PENDING,0.0
-5.000001,12.0,PENDING,0.0
-5.000001,11.9,PENDING,0.0
-5.000001,11.8,PENDING,0.0
-5.000001,11.7,PENDING,0.0
-5.000001,11.6,PENDING,0.0
-5.000001,11.5,PENDING,0.0
-5.000001,11.4,PENDING,0.0
-5.000001,11.3,PENDING,0.0
-5.000001,11.2,PENDING,0.0
-5.000001,11.1,PENDING,0.0
-5.000001,11.0,PENDING,0.0
-5.000001,10.9,PENDING,0.0
-5.000001,10.8,PENDING,0.0
-5.000001,10.7,PENDING,0.0
-5.000001,10.6,PENDING,0.0
-5.000001,10.5,PENDING,0.0
-5.000001,10.4,PENDING,0.0
-5.000001,10.3,PENDING,0.0
-5.000001,10.2,PENDING,0.0
-5.000001,10.1,PENDING,0.0
-5.000001,10.0,PENDING,0.0
-5.000001,9.9,PENDING,0.0
-5.000001,9.8,PENDING,0.0
-5.000001,9.7,PENDING,0.0
-5.000001,9.6,PENDING,0.0
-5.000001,9.5,PENDING,0.0
-5.000001,9.4,PENDING,0.0
-5.000001,9.3,PENDING,0.0
-5.000001,9.2,PENDING,0.0
-5.000001,9.1,PENDING,0.0
-5.000001,9.0,PENDING,0.0
-5.000001,8.9,PENDING,0.0
-5.000001,8.8,PENDING,0.0
-5.000001,8.700000000000001,PENDING,0.0
-5.000001,8.6,PENDING,0.0
-5.000001,8.5,PENDING,0.0
-5.000001,8.4,PENDING,0.0
-5.000001,8.3,PENDING,0.0
-5.000001,8.200000000000001,PENDING,0.0
-5.000001,8.1,PENDING,0.0
-5.000001,8.0,PENDING,0.0
-5.000001,7.9,PENDING,0.0
-5.000001,7.800000000000001,PENDING,0.0
-5.000001,7.7,PENDING,0.0
-5.000001,7.6,PENDING,0.0
-5.000001,7.5,PENDING,0.0
-5.000001,7.4,PENDING,0.0
-5.000001,7.300000000000001,PENDING,0.0
-5.000001,7.2,PENDING,0.0
-5.000001,7.1000000000000005,PENDING,0.0
-5.000001,7.0,PENDING,0.0
-5.000001,6.9,PENDING,0.0
-5.000001,6.800000000000001,PENDING,0.0
-5.000001,6.7,PENDING,0.0
-5.000001,6.6000000000000005,PENDING,0.0
-5.000001,6.5,PENDING,0.0
-5.000001,6.4,PENDING,0.0
-5.000001,6.300000000000001,PENDING,0.0
-5.000001,6.2,PENDING,0.0
-5.000001,6.1000000000000005,PENDING,0.0
-5.000001,6.0,PENDING,0.0
-5.000001,5.9,PENDING,0.0
-5.000001,5.800000000000001,PENDING,0.0
-5.000001,5.7,PENDING,0.0
-5.000001,5.6000000000000005,PENDING,0.0
-5.000001,5.5,PENDING,0.0
-5.000001,5.4,PENDING,0.0
-5.000001,5.300000000000001,PENDING,0.0
-5.000001,5.2,PENDING,0.0
-5.000001,5.1000000000000005,PENDING,0.0
-5.000001,5.0,PENDING,0.0
-5.000001,4.9,PENDING,0.0
-5.000001,4.800000000000001,PENDING,0.0
-5.000001,4.7,PENDING,0.0
-5.000001,4.6000000000000005,PENDING,0.0
-5.000001,4.5,PENDING,0.0
-5.000001,4.4,PENDING,0.0
-5.000001,4.3,PENDING,0.0
-5.000001,4.2,PENDING,0.0
-5.000001,4.1000000000000005,PENDING,0.0
-5.000001,4.0,PENDING,0.0
-5.000001,3.9,PENDING,0.0
-5.000001,3.8,PENDING,0.0
-5.000001,3.7,PENDING,0.0
-5.000001,3.6,PENDING,0.0
-5.000001,3.5,PENDING,0.0
-5.000001,3.4000000000000004,PENDING,0.0
-5.000001,3.3000000000000003,PENDING,0.0
-5.000001,3.2,PENDING,0.0
-5.000001,3.1,PENDING,0.0
-5.000001,3.0,PENDING,0.0
-5.000001,2.9000000000000004,PENDING,0.0
-5.000001,2.8000000000000003,PENDING,0.0
-5.000001,2.7,PENDING,0.0
